-100,173.15,1,1.0002
-50,223.15,1.0018,1.0018
0,273.15,1.0028,1.0028
50,323.15,1.0038,1.0038
100,373.15,1.0056,1.0054
150,423.15,1.008,1.0076
200,473.15,1.0111,1.0101
250,523.15,1.0147,1.013
300,573.15,1.0187,1.0162
350,623.15,1.0232,1.0197
400,673.15,1.0281,1.0233
450,723.15,1.0331,1.027
500,773.15,1.0384,1.0307
550,823.15,1.0438,1.0346
600,873.15,1.0493,1.0383
650,923.15,1.0547,1.0421
700,973.15,1.0602,1.0458
750,1023.15,1.0656,1.0494
800,1073.15,1.0709,1.0529
850,1123.15,1.076,1.0563
900,1173.15,1.0811,1.0596
950,1223.15,1.086,1.0628
1000,1273.15,1.0907,1.0659
1050,1323.15,1.0954,1.0689
1100,1373.15,1.0998,1.0717
1150,1423.15,1.1042,1.0745
1200,1473.15,1.1084,1.0772
1250,1523.15,1.1125,1.0798
1300,1573.15,1.1164,1.0823
1350,1623.15,1.1203,1.0847
1400,1673.15,1.124,1.087
1450,1723.15,1.1276,1.0893
1500,1773.15,1.1311,1.0915
1550,1823.15,1.1345,1.0936
1600,1873.15,1.1378,1.0957
1650,1923.15,1.141,1.0977
1700,1973.15,1.1442,1.0996
1750,2023.15,1.1472,1.1015
1800,2073.15,1.1503,1.1034
1850,2123.15,1.1533,1.1053
1900,2173.15,1.1566,1.1072
1950,2223.15,1.1599,1.1091
2000,2273.15,1.1637,1.1113
